image_path,label
CarDD_release/CarDD_COCO/val2017/002129.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002130.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002139.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002141.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002152.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002153.jpg,dent
CarDD_release/CarDD_COCO/val2017/002154.jpg,dent
CarDD_release/CarDD_COCO/val2017/002155.jpg,dent
CarDD_release/CarDD_COCO/val2017/002156.jpg,dent
CarDD_release/CarDD_COCO/val2017/002164.jpg,dent
CarDD_release/CarDD_COCO/val2017/002170.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002171.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002172.jpg,crack
CarDD_release/CarDD_COCO/val2017/002176.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002178.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002182.jpg,dent
CarDD_release/CarDD_COCO/val2017/002190.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002195.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002197.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002199.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002200.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002202.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002203.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002204.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002205.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002206.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002215.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002216.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002241.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002244.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002254.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002255.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002268.jpg,crack
CarDD_release/CarDD_COCO/val2017/002269.jpg,crack
CarDD_release/CarDD_COCO/val2017/002272.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002276.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002278.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002279.jpg,dent
CarDD_release/CarDD_COCO/val2017/002280.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002297.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002298.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002315.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002316.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002325.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002331.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002332.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002333.jpg,dent
CarDD_release/CarDD_COCO/val2017/002338.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002342.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002343.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002345.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002346.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002351.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002359.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002361.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002363.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002381.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002382.jpg,dent
CarDD_release/CarDD_COCO/val2017/002389.jpg,dent
CarDD_release/CarDD_COCO/val2017/002408.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002410.jpg,dent
CarDD_release/CarDD_COCO/val2017/002411.jpg,dent
CarDD_release/CarDD_COCO/val2017/002412.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002423.jpg,dent
CarDD_release/CarDD_COCO/val2017/002427.jpg,dent
CarDD_release/CarDD_COCO/val2017/002440.jpg,dent
CarDD_release/CarDD_COCO/val2017/002441.jpg,dent
CarDD_release/CarDD_COCO/val2017/002442.jpg,dent
CarDD_release/CarDD_COCO/val2017/002449.jpg,dent
CarDD_release/CarDD_COCO/val2017/002452.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002462.jpg,dent
CarDD_release/CarDD_COCO/val2017/002463.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002468.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002486.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002488.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002491.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002503.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002509.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002515.jpg,dent
CarDD_release/CarDD_COCO/val2017/002516.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002517.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002521.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002536.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002537.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002546.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002547.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002553.jpg,crack
CarDD_release/CarDD_COCO/val2017/002561.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002562.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002568.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002571.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002573.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002575.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002577.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002579.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002602.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002603.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002604.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002605.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002606.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002609.jpg,dent
CarDD_release/CarDD_COCO/val2017/002613.jpg,dent
CarDD_release/CarDD_COCO/val2017/002625.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002627.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002629.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002630.jpg,dent
CarDD_release/CarDD_COCO/val2017/002631.jpg,dent
CarDD_release/CarDD_COCO/val2017/002632.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002633.jpg,dent
CarDD_release/CarDD_COCO/val2017/002636.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002637.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002647.jpg,dent
CarDD_release/CarDD_COCO/val2017/002654.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002655.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002656.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002662.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002663.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002665.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002667.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002682.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002685.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002695.jpg,dent
CarDD_release/CarDD_COCO/val2017/002721.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002726.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002729.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002730.jpg,dent
CarDD_release/CarDD_COCO/val2017/002753.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002754.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002755.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002757.jpg,dent
CarDD_release/CarDD_COCO/val2017/002767.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002778.jpg,dent
CarDD_release/CarDD_COCO/val2017/002779.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002781.jpg,dent
CarDD_release/CarDD_COCO/val2017/002790.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002791.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002804.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002805.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002815.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002816.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002817.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002822.jpg,dent
CarDD_release/CarDD_COCO/val2017/002826.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002827.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002828.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002829.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002830.jpg,dent
CarDD_release/CarDD_COCO/val2017/002834.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002852.jpg,dent
CarDD_release/CarDD_COCO/val2017/002859.jpg,dent
CarDD_release/CarDD_COCO/val2017/002861.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002866.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002867.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002868.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002869.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002881.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002882.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002892.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002893.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002895.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002899.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002909.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002923.jpg,dent
CarDD_release/CarDD_COCO/val2017/002924.jpg,dent
CarDD_release/CarDD_COCO/val2017/002925.jpg,dent
CarDD_release/CarDD_COCO/val2017/002933.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002934.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002946.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002954.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002962.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002987.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/002988.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/002992.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002996.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003017.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003018.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003019.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003020.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003021.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003028.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003029.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003041.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003042.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003051.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003054.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003063.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003064.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003073.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003074.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003083.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003084.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003090.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003100.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003101.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003102.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003110.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003116.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003125.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003127.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003141.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003142.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003143.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003157.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003158.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003167.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003168.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003176.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003180.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003182.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003196.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003200.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003203.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003204.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003205.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003206.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003213.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003214.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003222.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003234.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003235.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003245.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003247.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003248.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003257.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003258.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003259.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003270.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003271.jpg,dent
CarDD_release/CarDD_COCO/val2017/003274.jpg,dent
CarDD_release/CarDD_COCO/val2017/003284.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003285.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003290.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003292.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003295.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003297.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003302.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003303.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003309.jpg,dent
CarDD_release/CarDD_COCO/val2017/003317.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003318.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003328.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003329.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003340.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003348.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003355.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003362.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003368.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003369.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003370.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003371.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003372.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003373.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003382.jpg,crack
CarDD_release/CarDD_COCO/val2017/003395.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003397.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003402.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003408.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003426.jpg,dent
CarDD_release/CarDD_COCO/val2017/003427.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003428.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003431.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003432.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003433.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003438.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003442.jpg,dent
CarDD_release/CarDD_COCO/val2017/003445.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003447.jpg,crack
CarDD_release/CarDD_COCO/val2017/003448.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003450.jpg,dent
CarDD_release/CarDD_COCO/val2017/003451.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003457.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003467.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003470.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003474.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003475.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003478.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003479.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003481.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003482.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003493.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003494.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003495.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003496.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003497.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003498.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003510.jpg,crack
CarDD_release/CarDD_COCO/val2017/003512.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003521.jpg,crack
CarDD_release/CarDD_COCO/val2017/003534.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003535.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003543.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003550.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003555.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003556.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003562.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003574.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003576.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003577.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003590.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003594.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003613.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003614.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003627.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003635.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003636.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003637.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003650.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003651.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003657.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003658.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003659.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003672.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003673.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003684.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003691.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003696.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003699.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003704.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003705.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003706.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003707.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003708.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003710.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003711.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003712.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003714.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003721.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003722.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003735.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003744.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003745.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003749.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003753.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003769.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003770.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003783.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003785.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003795.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003796.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003805.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003806.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003813.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003818.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003828.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003830.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003832.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003833.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003834.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003836.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003840.jpg,dent
CarDD_release/CarDD_COCO/val2017/003843.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003849.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003858.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003859.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003874.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003875.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003876.jpg,dent
CarDD_release/CarDD_COCO/val2017/003889.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003896.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003906.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003909.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003910.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003912.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003929.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003930.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003938.jpg,dent
CarDD_release/CarDD_COCO/val2017/003947.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003960.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003961.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003962.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003963.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003966.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003967.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/003982.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003991.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/003995.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/003996.jpg,scratch
CarDD_release/CarDD_COCO/val2017/003999.jpg,multiple_damage
